melid,performer,title,titleaddon,solopart,instrument,style,avgtempo,tempoclass,rhythmfeel,key,signature,chord_changes,chorus_count
227,"Paul Desmond","Samba Cantina","",1,as,COOL,150.9,"MEDIUM UP",LATIN,F-min,4/4,"A1: ||Gm7b5   |C79b   |F-7   |F-7   |Bb-7   |Eb7   |Abj7   |Abj7   |Gm7b5   |C7   |F-7   |F-7   |Dm7b5   |G79b   |C79b   |C79b   ||
B1: ||Gm7b5   |C79b   |F-7   |F-7   |Bb-7   |Eb7   |Cm7b5   |F79b   |Bb-7   |Gm7b5 C7 |F-7   |Dm7b5 Db7 |C7   |C7   |F-7   |F-7   ||",2
228,"Paul Desmond","Samba Cantina","",2,as,COOL,152.6,"MEDIUM UP",LATIN,F-min,4/4,"A1: ||Gm7b5   |C79b   |F-7   |F-7   |Bb-7   |Eb7   |Abj7   |Abj7   |Gm7b5   |C7   |F-7   |F-7   |Dm7b5   |G79b   |C79b   |C79b   ||
B1: ||Gm7b5   |C79b   |F-7   |F-7   |Bb-7   |Eb7   |Cm7b5   |F79b   |Bb-7   |Gm7b5 C7 |F-7   |Dm7b5 Db7 |C7   |C7   |F-7   |F-7   ||",1
229,"Paul Desmond","The Girl From East 9th Street","",1,as,COOL,141.9,"MEDIUM UP",LATIN,Ab-maj,4/4,"A1: ||Ab   |Db7   |C-7   |C-7 F7 |Bb7   |Eb7   |Eb-7   |Ab7   ||
B1: ||Db   |Db   |Db-7   |Db-7 Gb7 |B-7   |E7   |A7   |Bb-7 Eb7 ||
A2: ||Ab7   |Db7   |C-7   |C-7 F7 |Bb-7   |Eb7   |Eb-7   |Ab7   ||
B2: ||Db7   |Db-7 Gb7 |B   |F7   |Bb-7   |Eb7   |Ab   |Eb7   ||",2
230,"Rex Stewart",Perdido,"","",cor,SWING,177.9,"MEDIUM UP",SWING,Bb-maj,4/4,"A1: ||C-7 F7 |C-7 F7 |Bb   |Bb   |C-7 F7 |C-7 F7 |Bb   |Bo   ||
A2: ||C-7 F7 |C-7 F7 |Bb   |Bb   |C-7 F7 |C-7 F7 |Bb   |Bb   ||
B1: ||D7   |D7   |G79   |G+7   |C7   |C7   |F7   |F+7   ||
A3: ||C-7 F7 |C-7 F7 |Bb   |Bb   |C-7 F7 |C-7 F7 |Bb   |Bb   ||",2
231,"Roy Eldridge","Body and Soul","",1,tp,SWING,107.7,"MEDIUM SLOW",SWING,Db-maj,4/4,"A1: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||
A2: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db A7 ||
B1: ||Dj7 E-7 |D/F# G-7C7|F#-7B-7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6   |Db6NC  ||",1
232,"Roy Eldridge","King David","",1,tp,SWING,149.8,"MEDIUM UP",SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7 C7 |F7   |Eb7   |Bb7   |F7   ||",2
233,"Roy Eldridge","St. Louis Blues","",1,tp,SWING,361.8,UP,TWOBEAT,G-maj,4/4,"A1: ||G-   |D7   |D7   |G-  D7||
A2: ||G-   |D7   |D7   |G-A7D7 ||
B1: ||G   |G G7 |C7  D7|G   |D7 A7D7|G D7 ||
B2: ||G   |G G7 |C7  D7|G   |D7 A7D7|G D7 ||
B3: ||G   |G G7 |C7  D7|G   |D7 A7D7|G G7 |G7   ||",1
234,"Roy Eldridge","The Gasser","",1,tp,SWING,230.7,UP,SWING,Ab-maj,4/4,"A1: ||F7   |F7   |F7   |F7   |Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Eb7   |Eb7   |Ab6   |Bb-7 Eb7 |Ab6   |Gm7b5 C7 ||
B1: ||F7   |F7   |F7   |F7   |Bb7   |Bb7   |Bb7   |Bb7 C7 |F-7   |Gm7b5 C7 |F-7   |Gm7b5 Eb7 |Ab6 Db7 |C7 F7 |Bb7 Eb7 |Ab6 Ab7 ||",2
235,"Roy Eldridge","The Gasser","",2,tp,SWING,237.6,UP,SWING,Ab-maj,4/4,"A1: ||F7   |F7   |F7   |F7   |Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Eb7   |Eb7   |Ab6   |Bb-7 Eb7 |Ab6   |Gm7b5 C7 ||
B1: ||F7   |F7   |F7   |F7   |Bb7   |Bb7   |Bb7   |Bb7 C7 |F-7   |Gm7b5 C7 |F-7   |Gm7b5 Eb7 |Ab6 Db7 |C7 F7 |Bb7 Eb7 |Ab6 Ab7 ||",2
236,"Roy Eldridge",Undecided,"",1,tp,SWING,243.3,UP,SWING,Bb-maj,4/4,"A1: ||Bb6   |Bb6   |Eb79   |Eb79   |C7   |C-7 F7 |Bb6 G7 |C-7 F7 ||
A2: ||Bb6   |Bb6   |Eb79   |Eb79   |C7   |C-7 F7 |Bb6   |Bb6   ||
B1: ||F-7 Bb7 |Bb7   |Eb6   |Eb6   |G-7 C7 |C7   |F7   |F7   ||
A3: ||Bb6   |Bb6   |Eb79   |Eb79   |C7   |C-7 F7 |Bb6   |Bb6   ||",2
237,"Sidney Bechet","Baby Won't You Please Come Home","","",ss,TRADITIONAL,205.9,UP,TWOBEAT,Bb-maj,4/4,"A1: ||Bb D7 |G7   |C7   |C7   |F7 F#o |G-   |C7   |F7   ||
B1: ||Bb D7 |G7   |C- Eb |D7   |Eb Eo |Bb G7 |C7 F7 |Bb G7 |C7 F7 |Bb   ||
I1: ||Bb   ||",1
238,"Sidney Bechet","Limehouse Blues","","",ss,TRADITIONAL,273.9,UP,TWOBEAT,Ab-maj,4/4,"A1: ||Db7   |Db7   |Db7   |Db7   |Bb7   |Bb7   |Bb7   |Bb7   |Ab   |Ab   |C7   |F-7   |Bb7   |Bb7   |Eb7   |Ab7   ||
B1: ||Db7   |Db7   |Db7   |Db7   |Bb7   |Bb7   |Bb7   |Bb7   |Ab   |F7   |Bb-7   |Bb-7   |Bbm7b5   |Eb7   |Ab   |Ab   ||",1
239,"Sidney Bechet",Summertime,"","",ss,TRADITIONAL,84.1,"MEDIUM SLOW",TWOBEAT,G-min,4/4,"A1: ||G- D7 |G- D7 |G- D7 |G- G7 |C-   |C-   |Am7b5   |D7   ||
B1: ||G-   |G-   |G-   |C-7 F7 |Bbj7 Eb7 |Am7b5 D7 |G-   |Am7b5 D7 ||",4
240,"Sonny Rollins",Airegin,"",1,ts,HARDBOP,242.7,UP,SWING,Ab-maj,4/4,"A1: ||F-   |C79#   |F-   |F79b   |Bb-   |F7   |Bb-   |Bb-   ||
B1: ||Dbj7   |D-7 G7 |Cj7   |Db-7 Gb7 |Bj7   |C-7 F7 |Bbj7   |Bbj7   |Bb-7   |Eb7   |Abj7   |Gm7b5 C7 ||
A2: ||F-7   |C7   |F-   |F7   |Bb-   |F7   |Bb-   |Bb-   ||
B2: ||Dbj7   |Dm7b5 G7 |Cm7b5 Gb7 |F7 B7 |Bb-7   |Eb7   |Ab   |Gm7b5 C7 ||",3
241,"Sonny Rollins","Blue Seven","",1,ts,HARDBOP,134.9,MEDIUM,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |F7   |Eb7   |Bb7   |F7   ||",5
242,"Sonny Rollins","Blue Seven","",2,ts,HARDBOP,138.0,MEDIUM,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |C-7   |F7   |Bb7   |Bb7   ||",2
243,"Sonny Rollins","Blue Seven","",3,ts,HARDBOP,134.1,MEDIUM,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |D-7 G7 |C-7   |F7   |Bb7   |F7   ||",2
244,"Sonny Rollins","Playin' In The Yard","",1,ts,POSTBOP,154.6,"MEDIUM UP",FUNK,G-blues,4/4,"A1: ||G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   ||",1
245,"Sonny Rollins","Playin' In The Yard","",2,ts,POSTBOP,159.5,"MEDIUM UP",FUNK,G-blues,4/4,"A1: ||G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |C7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   |G7   |C7   ||
I1: ||NC   ||",1
246,"Sonny Rollins","St. Thomas","",1,ts,HARDBOP,207.4,UP,LATIN,C-maj,4/4,"A1: ||C69   |E-7 A7 |D-7 G7 |C69   |C69   |E-7 A7 |D-7 G7 |C69   ||
B1: ||Em7b5   |A79#   |D-7   |G7   |C69 C7 |Fj7 F#o |C/G G7 |C79   ||",5
247,"Sonny Rollins","St. Thomas","",2,ts,HARDBOP,223.9,UP,LATIN,C-maj,4/4,"A1: ||C69   |E-7 A7 |D-7 G7 |C69   |C69   |E-7 A7 |D-7 G7 |C69   ||
B1: ||Em7b5   |A79#   |D-7   |G7   |C69 C7/E |F F#o |C/G G7 |C79   ||",4
248,"Sonny Rollins","Tenor Madness","",1,ts,HARDBOP,176.2,"MEDIUM UP",SWING,Bb-blues,4/4,"A1: ||Bb7   |Bb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |C-7   |F7   |Bb7   |Bb7   ||",8
249,"Sonny Rollins","The Everywhere Calypso","",1,ts,POSTBOP,192.3,UP,LATIN,C-maj,4/4,"A1: ||C   |F   |G7   |C   |A7   |D-7   |G7   |C   ||",13
250,"Sonny Rollins","The Everywhere Calypso","",2,ts,POSTBOP,197.2,UP,LATIN,C-maj,4/4,"A1: ||C   |F   |G7   |C   |A7   |D-7   |G7   |C   ||",19
251,"Sonny Rollins","Vierd Blues","","",ts,HARDBOP,115.2,MEDIUM,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |D-7 G7 |C7   |F7   |Bb7   |F7   ||",6
252,"Sonny Stitt","Blue Mode","","",ts,BEBOP,60.8,SLOW,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7 Em7b5 |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7 G7 |C-7   |F7   |Bb7 F7 |B7G7C-7F7||
A2: ||Bb7   |A-7 D-7 |G-7   |F7   |Eb7   |Eb7   |F7   |Eb7 G7 |C-7   |C-7 F7 |Bb7   |Bb7   |NC   ||",1
253,"Sonny Stitt","Body And Soul","",1,as,BEBOP,67.8,SLOW,BALLAD,Db-maj,4/4,"A1: ||Eb-7 Bb79b |Absus7 Ab7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 B7 |Bb-7Eb7Eb-7Ab7|Db6 Bb7 ||
A2: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 B7 |Bb-7 D7 |Db6 E-7A7||
B1: ||Dj7 E-7 |F#-7 G-7C7|F#-7B7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo |D-7 G7 |C7B7Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 B7911#F7|Bb-7NC  |NC   |NC   |NC   |Db6   ||",1
254,"Sonny Stitt",Elora,"","",ts,BEBOP,193.2,UP,SWING,Bb-maj,4/4,"A1: ||C-7   |F7   |Bbj7 Ebj7 |D-7 Db-7 |C-7   |F7   |Bbj7   |C-7   ||
A2: ||C-7   |F7   |Bbj7 Ebj7 |D-7 Db-7 |C-7   |F7   |Bb   |F-7 Bb7 ||
B1: ||Ebj7   |Eb-7   |D-7   |Ao7 D+7 |G-7   |C7   |C-7   |F7   ||
A3: ||C-7   |F7   |Bbj7 Ebj7 |D-7 Db-7 |C-7   |F7   |Bbj7   |Bbj7   ||
I1: ||NC   ||",1
255,"Sonny Stitt","Good Kick","","",as,BEBOP,173.9,"MEDIUM UP",SWING,F-maj,4/4,"A1: ||F7   |F7   |F7 D-7 |G-7 C7 |F7   |F7   |C7   |C7   ||",3
256,"Stan Getz","Blues In The Closet","","",ts,COOL,242.5,UP,SWING,Bb-blues,4/4,"A1: ||Bb7   |Eb7   |Bb7   |Bb7   |Eb7   |Eb7   |Bb7   |Bb7   |C-7   |F7   |Bb7   |F7   ||",16
257,"Stan Getz","Body And Soul","",1,ts,COOL,64.3,SLOW,BALLAD,Db-maj,4/4,"A1: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7 Eb-7Ab7|Db6 Fm7b5Bb7||
A2: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7 Eb-7Ab7|Db A7 ||
B1: ||Dj7 E-7 |F#-7 G-7 |F#-7B-7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo7 |D-7 G7 |C7 Bb7 ||
A3: ||Eb-7 Bb79b |Eb-7 D7 |Dbj7 Gb7 |F-7 Eo7 |Eb-7   |Cm7b5 F7 |Bb-7Eb7Eb-7Ab7|Db6  A7||
B2: ||Dj7 E-7 |F#-7 G-7 |F#-7B-7E-7A7|Dj7   |D-7 G7 |Cj7 Ebo7 |D-7 G7 |C7B7Bb7 ||",2
258,"Stan Getz","Crazy Rhythm","","",ts,COOL,288.1,UP,SWING,F-maj,4/4,"A1: ||Fj7   |Fj7   |Bb7   |A-7 Abo7 |G-7   |C7   |F6   |G-7 C7 ||
A2: ||Fj7   |Fj7   |Bb7   |A-7 Abo7 |G-7   |C7   |F6   |F6   ||
B1: ||C-7   |F7   |Bbj7   |Bbj7   |Bb-7   |Eb79   |D7   |G7 C7 ||
A3: ||Fj7   |Fj7   |G7   |G7   |C7   |C7   |Fj7   |Fj7   ||",8
259,"Stan Getz","I'm Glad There Is You","",1,ts,COOL,66.9,SLOW,BALLAD,Db-maj,4/4,"A1: ||C#j7   |C#j7   |C#-7   |F#7913   |D#-7   |G#7   |F-7 E7913 |Aj7 D79 ||
A2: ||C#j7 D#-7 |F-7 Eo7 |D#-7   |G#79   |C#j7 B79 |A#79b   |D#7913   |G#79 C#sus79 ||
I1: ||NC   ||",1
260,"Stan Getz",Insensatez,"",1,ts,COOL,128.5,MEDIUM,LATIN,A-min,4/4,"A1: ||A-79   |A-79   |G#o7   |G#o7   |G-6   |G-6   |D7/F#   |D7/F#   ||
B1: ||Fj7   |Fj7   |Bbj7   |Bbj7   |Bm7b5   |E79b   |A-7   |Ab7913   ||
C1: ||G-7   |G-7   |F#o7   |F#o7   |Fj7   |Bm7b5 E7 |A-7   |A-7 Ab7 ||
D1: ||G-79   |C7   |F#-7   |B79b   |Fj7   |E7   |A-7   |A-7   ||
I1: ||NC   |NC   ||",1
261,"Stan Getz","The Girl From Ipanema","",1,ts,COOL,131.6,MEDIUM,LATIN,Db-maj,4/4,"A1: ||Dbj7   |Dbj7   |Eb7911#   |Eb7911#   |Eb-7   |D7911#   |Dbj7   |D7   ||
A2: ||Dbj7   |Dbj7   |Eb7911#   |Eb7911#   |Eb-7   |D7911#   |Dbj7   |Dbj7   ||
B1: ||Dj7   |Dj7   |G7   |G7   |D-7   |D-7   |Bb7   |Bb7   |Eb-7   |Eb-7   |B7   |B7   |F-7   |Bb79b   |Eb-7   |Ab79b   ||
A3: ||Dbj7   |Dbj7   |Eb7911#   |Eb7911#   |Eb-7   |D7911#   |Dbj7   |D7   ||
I1: ||NC   ||",1
262,"Steve Coleman",Cross-Fade,"",1,as,POSTBOP,144.4,"MEDIUM UP",FUNK,B-min,9/4,"A1: ||NC   ||",1
263,"Steve Coleman",Cross-Fade,"",2,as,POSTBOP,146.0,"MEDIUM UP",FUNK,B-min,9/4,"A1: ||NC   ||",1
264,"Steve Coleman","Pass it on","","",as,POSTBOP,105.2,"MEDIUM SLOW",FUNK,C-min,4/4,"A1: ||C-7   |Eb   |C-7   |Eb   ||
A2: ||C-7   |Eb   |C-7   |Eb   ||
B1: ||F-   |Db   |F-   |Gb7   ||
A3: ||C-7   |Eb   |C-7   |Eb   ||",2
265,"Steve Coleman",Processional,"",1,ts,POSTBOP,104.1,"MEDIUM SLOW",LATIN,F-min,5/4,"A1: ||F-    |F-    |F-    |F-    |Db7911#    |Db7911#    |F-    |F-    |Gb7911#    |E7911#    |D7911#    |C79#11#13b    ||",3
266,"Steve Coleman","Slipped again","","",as,POSTBOP,131.8,MEDIUM,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |A-7 D7 |G-7   |C7   |F7   |G-7 C7 ||",3
267,"Steve Coleman","Take The Coltrane","","",as,POSTBOP,239.8,UP,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |F7   |G7   |C7   |F7   |C7   ||",14
268,"Steve Coleman","The Oracle","",1,as,POSTBOP,97.7,"MEDIUM SLOW",LATIN,Bb-min,6/8,"A1: ||NC   ||",1
269,"Steve Lacy","Alone together","",1,ss,HARDBOP,135.1,MEDIUM,SWING,D-maj,4/4,"A1: ||D-   |Em7b5 A79b |D-   |Em7b5 A79b |D-   |Am7b5 D79b |G-   |G-7   |B-7 E7 |G-7 C7 |F F7 |Em7b5 A7 |Dj7   |Em7b5 A7 ||
A2: ||D-   |Em7b5 A79b |D-   |Em7b5 A79b |D-   |Am7b5 D79b |G-   |G-7   |B-7 E7 |G-7 C7 |F F7 |Em7b5 A7 |Dj7   |Dj7   ||
B1: ||Am7b5   |D79b   |G-   |G-   |Gm7b5   |C79b   |F F7 |Em7b5 A79b ||",2
270,"Steve Lacy","Ask me now","","",ss,HARDBOP,85.5,"MEDIUM SLOW",SWING,Db-maj,4/4,"A1: ||G-7C7F#-7B7|F-7Bb7E-7A7|Eb-7 Ab7 |B7 Bb7 |Eb7 D7 |Dbj7 Eb7 |Eb-7 Ab7 |F-7E7Eb-7D7||
A2: ||G-7C7F#-7B7|F-7Bb7E-7A7|Eb-7 Ab7 |B7 Bb7 |Eb7 D7 |Dbj7 Eb7 |Eb-7 Ab7 |Db   ||
B1: ||Eb-7 Ab |Dbj7  E-7|Eb-7 Ab7 |Dbj7   |Bb-7 Eb7 |Eb7 Bb-7 |Eb-7 Ab7 |Db-7 Gb7 ||
A3: ||G-7C7F#-7B7|F-7Bb7E-7A7|Eb-7 Ab7 |B7 Bb7 |Eb7 D7 |Dbj7 Eb7 |Eb-7 Ab7 |Db   ||",1
271,"Steve Lacy","Easy To Love","","",ss,HARDBOP,166.4,"MEDIUM UP",SWING,G-maj,4/4,"A1: ||A-7   |Bo7 E79b |A-7   |D7   |Gj7   |Cj7   |B-7   |E79b   ||
B1: ||A-7   |D7   |Gj7 Cj7 |B-7 E79b |A-7   |D7   |Gj7 Cj7 |B-7 E79b ||
A2: ||A-7   |Bo7 E79b |A-7   |D7   |Gj7   |Cj7   |B-7   |E79b   ||
C1: ||A-7   |F7   |Gj7   |B-7 Bbo7 |A-7   |D7   |G6   |B-7 E79b ||",4
272,"Steve Lacy","Let's Cool One","",1,ss,HARDBOP,132.2,MEDIUM,SWING,Eb-maj,4/4,"A1: ||Ebj7   |F-7 Bb7 |Ebj7 F-7G-7|C7   |F-7   |Bb7   |Eb C7 |F-7 Bb7 ||
A2: ||Ebj7   |F-7 Bb7 |Ebj7 F-7G-7|C7   |F-7   |Bb7   |Eb   |Eb   ||
B1: ||Bb-7   |Eb7   |Abj7   |Abj7   |C-7   |F7   |F-7   |Bb7   ||
A3: ||Ebj7   |F-7 Bb7 |Ebj7 F-7G-7|C7   |F-7   |Bb7   |Eb   |Eb   ||",2
273,"Steve Lacy",Work,"","",ss,HARDBOP,166.0,"MEDIUM UP",SWING,"",4/4,"A1: ||Db7   |Db7   |Gb7   |Gb7   |F7 E7 |Eb7   |D7   |D7   ||
A2: ||Db7   |Db7   |Gb7   |Gb7   |F7 E7 |Eb7   |D7   |D7   ||
B1: ||D-7 G7 |G7   |C7   |C7   |C-7   |F7   |E7 A7913b |Ab79#11#13b   ||
A3: ||Db7   |Db7   |Gb7   |Gb7   |F7 E7 |Eb7   |D7   |D7   ||",2
274,"Steve Turre","Dat Dere","",1,tb,POSTBOP,116.2,MEDIUM,SWING,C-min,4/4,"A1: ||C- Eb7 |Ao7 Ab7 |C7 Ab7 |Do7 G7 |C- Eb7 |Ao7 Ab7 |Do7 G7 |C- G7 ||
A2: ||C- Eb7 |Ao7 Ab7 |C- Ab7 |Do7 G7 |C- Eb7 |Ao7 Ab7 |Do7 G7 |C-   ||
B1: ||C-7G7C- |G-7D7D-7 |C-7 Ab7 |Do7 G7 |C-7G7C- |G-7D7G-7 |Do7 G79 |C- G79 ||",3
275,"Steve Turre","If I Were A Bell","",1,tb,POSTBOP,257.7,UP,SWING,F-maj,4/4,"A1: ||G79   |Csus7913 C7913 |Fj7   |Fj7   |A-7   |D7   |G7   |G-7 C7913 ||
B1: ||F6 F7/A |Bb6 C7913 |F6   |E-7 A7 |D-7 D-7/C |Bb-7 E7 |Aj7 Bb7 |Aj7 D7 ||
A2: ||G79   |Csus7913 C7913 |Fj7   |Fj7   |A-7   |D7   |G7   |G-7 C7 ||
C1: ||F6 F7/A |Bb Bo |F6/C Bb7913 |A-7 D7 |G-7   |C7913   |F6   |F6   ||",2
276,"Steve Turre","Steve's Blues","",1,tb,POSTBOP,204.5,UP,SWING,F-blues,4/4,"A1: ||F7   |Bb7   |F7   |F7   |Bb7   |Bb7   |F7   |A-7 D7 |G-7   |C7   |F7   |Gb7   ||",3
277,"Von Freeman","Pass it on","","",ts,POSTBOP,106.0,"MEDIUM SLOW",FUNK,C-min,4/4,"A1: ||C-7NC  |Eb   |C-7   |Eb   ||
A2: ||C-7   |Eb   |C-7   |Eb   ||
B1: ||F-   |Db   |F-   |Gb7   ||
A3: ||C-7   |Eb   |C-7   |Eb   ||",3
278,"Warne Marsh",Crosscurrent,"",1,ts,COOL,258.7,UP,SWING,F-maj,4/4,"A1: ||Fj7   |G-7 C7 |A-7   |G-7 C7 |F7   |Bbj7   |G-7 C7 |Fj7   ||
A2: ||Fj7   |G-7 C7 |A-7   |G-7 C7 |F7   |Bbj7   |G-7 C7 |Fj7   ||
B1: ||Bb-7   |Aj7   |Ab-7   |Gj7   |Gbj7   |F7 D7 |G-7   |C7   ||
A3: ||Fj7   |G-7 C7 |A-7   |G-7 C7 |F7   |Bbj7   |G-7 C7 |Fj7   |Fj7   ||",1
279,"Warne Marsh",Wow,"",1,ts,COOL,174.9,"MEDIUM UP",SWING,F-maj,4/4,"A1: ||G-   |C7   |F   |A- Abj7 |Gj7   |E79b   |A-   |D- D7 ||
A2: ||G-   |C79b   |F   |A- Abj7 |Gj7   |C7   |F C |F   |A- Abj7 ||",1
280,"Wayne Shorter","Adam's Apple","",1,ts,POSTBOP,174.3,"MEDIUM UP",LATIN,Ab-mix,4/4,"A1: ||Ab7   |Ab7   |Ab7   |Ab7   |Ab7   |Ab7   |Ab7   |Ab7   |Gb7   |Gb7   |Gb7   |Gb7   |Ab7   |Ab7   |Ab7   |Ab7   |Ab-7   |Db7913   |Bb-7   |Eb7   |Ab-   |Ab-   |Bb-7/Eb   |Bb-7/Eb   ||",4
281,"Wayne Shorter",Dolores,"",1,ts,POSTBOP,276.3,UP,SWING,Db,4/4,"A1: ||D-7   |F#7 E79b |Ebj7   |A-7 D7 |F-7 Bb7 |Am7b5 D79# |Dbj7   |Dbj7   ||
A2: ||D-7   |F#7 E79b |Ebj7   |A-7 C7 |F-7 Bb7 |Am7b5 D79# |Dbj7   |Dbj7   ||
B1: ||Csus7   |A-7 D7 |G-7   |A-7 D7 |Em7b5   |A7   |C7   |Bm7b5 E7 |Ebj7   |A-7 D7 |F-7 Bb-7 |Am7b5 D7 |Dbj7   |Dbj7   ||
A3: ||D-7  F#7|F#7E7 Ebj7|Ebj7  A-7|A-7D7 F-7|F-7Bb7 Am7b5|Am7b5D79# Dbj7|Dbj7   |Dbj7   ||",3
282,"Wayne Shorter","Down Under","",1,ts,HARDBOP,147.6,"MEDIUM UP",SWING,Gb-min,4/4,"A1: ||Gb-7   |Abm7b5 Db7 |Gb-7   |Gb-7   |G7   |G7   |Gb-7   |E-7 A7 |D7   |Db7   |Gb-7   |Db7   ||",2
283,"Wayne Shorter",E.S.P.,"","",ts,POSTBOP,284.6,UP,SWING,F,4/4,"A1: ||E79#11#13b   |E79#11#13b   |Fj7   |Fj7   |E79#11#13b   |E79#11#13b   |Ebj7911#   |Ebj7911#   |D7   |Ebj7911#   |E7   |Fj7 Eb7 |D-79   |G7   |G-7   |Gb7   ||
A2: ||E79#11#13b   |E79#11#13b   |Fj7   |Fj7   |E79#11#13b   |E79#11#13b   |Ebj7911#   |Ebj7911#   |D7   |Ebj7911#   |E7   |Fj7 Eb7 |Db7911#   |C7   |Db7 Gb7 |Fj7   ||",2
284,"Wayne Shorter",Footprints,"",1,ts,POSTBOP,137.1,MEDIUM,SWING,C-min,6/4,"A1: ||C-7     |C-7     |C-7     |C-7     |F-7     |F-7     |C-7     |C-7     ||
B1: ||F#m7b5  F7913  |Em7b5  A79#11#13b  |C-7     |C-7     ||",4
285,"Wayne Shorter","Infant Eyes","",1,ts,POSTBOP,51.3,SLOW,BALLAD,Eb,4/4,"A1: ||G-7   |F-7   |Ebj7   |A79b13   |Gbj7   |Fsus79   |Eb-7   |Bbsus79   |Bb7   ||
B1: ||Ebj7   |Ej7/D#   |Ebj7911#   |Ej7911#   |Bj7   |Bbsus79   |Ab-7   |Ebsus79   |D+79#   ||
A2: ||G-7   |F-7   |Ebj7   |A79b13   |Gbj7   |Fsus79   |Eb-7   |Bbsus79   |Bbsus79   ||
I1: ||G-7   |F-7   ||",1
286,"Wayne Shorter",Juju,"","",ts,POSTBOP,178.5,"MEDIUM UP",LATIN,Bb,3/4,"A1: ||Bb+7  |Bb+7  |Bb+7  |Bb+7  |Bb+7  |Bb+7  |Bb+7  |Bb+7  |Bb+7  |Bb+7  |A7  |A7  |Abj7  |Abj7  |E-7  |E-7  |Fj7  |Fj7  |B-7  |B-7  |Fj7  |Fj7  |B-7  |B-7  ||",7
287,"Wayne Shorter","Maiden Voyage","","",ts,POSTBOP,126.4,MEDIUM,SWING,D,4/4,"A1: ||Dsus7   |Dsus7   |Dsus7   |Dsus7   |Fsus7   |Fsus7   |Fsus7   |Fsus7   ||
A2: ||Dsus7   |Dsus7   |Dsus7   |Dsus7   |Fsus7   |Fsus7   |Fsus7   |Fsus7   ||
B1: ||Ebsus7   |Ebsus7   |Ebsus7   |Ebsus7   |Dbsus7   |Dbsus7   |Dbsus7   |Dbsus7   ||
A3: ||Dsus7   |Dsus7   |Dsus7   |Dsus7   |Fsus7   |Fsus7   |Fsus7   |Fsus7   ||",1
